f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
-1.2142918381583536,-0.5576468286980327,-0.4975298367841596,-0.3236172105114408,-0.0618255768553074,-0.0572272681622709,-0.2897176316870122,-0.9886424799551664,-0.2038473003247934,2.316264701246539,-1.6877014051116113,0.5568312841288487,-0.879915933829403,0.4210876467384785,-0.6514115176052215,0.5018684192187493,-0.2077002791617943,1.7913485583802744,0.7743893159435907,-1.707624491419086,0.7176468232559524,0.0072778769807729,1.7251498130121077,1.2760306965627826,-0.3783121921073104,0.3057095670189238,-0.1140832364434237,-0.1536382360635196,-1.5148073133463007,0.6197274384883402
-1.223006841184997,-0.5687883268059232,-0.2174314046584645,-1.5554585327235866,0.6649967341255396,2.351907311401623,-0.2510284259886843,-0.5111571567423623,4.045629018709489,-0.3533435370114476,-0.5677212046927987,-0.1344318835255364,0.2828224471142647,-0.3009441543795317,-0.289828688144304,1.2844416667036171,0.132365912847926,0.4763779918859491,-0.9012948838873576,0.4964678871875536,-0.8600623899563281,0.8460966228955211,0.2662711968709718,0.351291700424568,-0.3714373556498418,-1.092882276862195,0.2836949354758426,0.7177765598243194,1.9434718219769256,-1.1795928748891238
-1.818841952592394,0.2977142291828185,0.4386269041298924,-0.4688539989434566,-1.457191010994028,0.0744330182855723,0.2874021744753509,1.010971364041078,1.072895870807704,-1.745953404085802,-0.4863129020812027,0.91586191661177,0.385876197998349,-1.898664483441873,0.1933791165434981,-1.591432964390704,-0.6530433840173755,0.5037504161676416,-0.9433585216183724,-1.4698272438024589,-0.4073956576139745,-0.1534267487970336,-1.656682943741944,-2.03422525534322,1.542709418114004,0.2090933704137008,-0.9050853931572802,1.272227632578236,1.0095156933296503,-0.6859546258221156
-0.3027699441084127,-1.5335972980124188,-0.5390518215279398,-0.9775956066860838,-0.8634721242775605,-0.690898630129408,-2.2843578129951703,0.0839426040553857,0.7265807014040933,-1.175896165268596,1.2172596992892275,0.3832311771804658,0.2057962054166308,-0.4300333815046469,-0.8594843601788891,-0.5486034534133595,1.2108125376619172,-0.3062829873920653,1.2372927588447962,0.3552012204357404,0.6029096730770143,1.1604490726294143,0.2915512902963599,-0.988110080066334,-0.7779474374855907,-1.6058200501904036,1.494897308707687,1.226583559950606,-0.671031123896295,0.2807970295156505
0.2681010730977823,0.4742659663634269,-2.1165083544852177,-0.1330897911325646,-0.1185811724210623,0.4234542644511838,-0.425142520848439,1.5387808082872576,-0.7464735807609902,-0.3347710510554641,-0.1392179163170866,1.892238462922727,-0.0213215306493738,-0.4078418721152671,0.2960485304554453,0.0951514559705907,-1.3289194841727985,1.7754233914396111,-0.4696446718416979,0.3396868448173908,0.5679963174503266,1.854390166663758,0.0740493127031916,0.5789697923388313,-1.1060343343828225,1.1451904864663371,-0.655700813409758,-0.7497293003263449,0.4305941485539966,-0.2341134708143326
0.0631446462315182,-0.5463280617190919,-0.669104014521393,0.140899658662438,-0.1419366363944135,0.1075836494340171,-0.7488164374851668,2.8627477948387163,-0.8472697473711425,1.5947521627847137,0.9719723917930996,0.2436627937334577,1.2345414586717889,-0.3055607212555948,1.406513289439146,-0.1280071489428885,-0.09873887421421,-2.277369664478143,0.0052531714065346,0.5237851953266324,-0.0794059661325028,-0.5412233230655094,0.4525438604126661,-1.4307302522658862,-0.3459163013246034,1.1279338664036902,0.7400130749643761,2.0420543940970197,0.1301631097043547,1.6110595329533128
1.9788088956474323,1.2495468919775228,0.960819352603578,-0.460775287836035,1.1417925947957177,-0.8192024624532332,-0.709625452691373,-0.8535612683330644,1.4229234215790074,0.0797591124040835,-1.1131077962610272,1.1168163982532902,0.5186830515793167,-1.2490467026723096,0.0452235035712118,0.1476439997791905,-0.1204258086846391,1.254168926287818,0.2318600213365473,-0.1772332694229654,-2.2140312215322107,-1.9969932978488485,0.1262983214114867,1.0345451077719203,-0.8114210756015643,0.355375160102707,1.0339798860117504,-0.9776832665287885,0.5957973214043746,1.0314463371681286
-0.3979307803246691,-1.109892189722257,-0.5627171255727152,-1.4720061253611476,1.3140659058069266,-1.0232810400234733,1.0575838208867754,1.9102479686780465,-0.5554145203256201,-1.345992637169008,-0.6736204011414628,0.5797098067801274,-0.3730665958838659,-0.0552942180532129,0.4702392216355405,-0.5196002135652591,0.0964910737886008,0.0638510934791416,0.8150576522239825,-1.1682292114630566,0.5424357153145445,-1.0982127795103525,1.3471347990710605,0.2669933874522567,0.0750963257650379,0.1786005545836273,-0.6911310351660741,1.527018736420773,1.5300466107140254,-0.7476421905742718
0.9322128524433274,-0.2194499899566924,0.7981753812049673,1.0053700120586329,0.7114692765521061,-0.1946376417436513,0.8166237014559049,-0.0411365501100616,0.4708156967630691,-0.5457172168330453,0.4334718892104904,-0.4869383934049474,0.4907636129592252,-1.8084262439182417,1.956642743038545,-0.1727064544634225,-1.671628048143523,-0.238837104157326,-0.1205671787373684,-0.0855952168277486,1.3866373803857266,-1.016021939813725,1.393386430909349,0.4990945440253281,0.4977085969563161,-0.626015237424759,-0.671569851491582,1.2342362193331686,-0.25003577805333,-0.0601884782369451
0.0278510528015464,0.2828756081083913,0.0460069842585166,0.2669745857234857,-0.5839169756848082,-0.5205533818910655,1.7239028152739242,0.6057168986692203,-1.8986777015976397,-0.85797960803239,-0.2165276948512901,0.829631449840148,0.0970058598620643,-1.8394452898787688,-0.8132882126917834,0.268919695129814,-0.744554704899506,-0.3381801833169768,-1.0615777916481937,-1.479583978486115,-0.1183975493943571,-2.4472974048254184,0.8070943515806818,-2.7845429282729843,-0.5957253214404238,-0.8100403583335464,-1.0100671763081914,0.0494241184786577,0.2447916566123456,-0.1981471749417401
-0.0395377623935013,1.1805017892827192,0.1489348433395208,0.3898433457726897,1.0877524586539278,0.4541920436965261,-0.5267140677224241,-1.2843437985399564,-0.2362425090059038,-0.8780906170197439,-0.2143494825878608,0.6049134326049965,0.3034443093170577,-0.3781716720218476,1.426881866370684,0.4889914879253718,-0.4547594612135388,-0.0926410307564284,2.102367854732235,-0.0775361422533222,2.1867177618677864,2.085945361060173,-0.958185837644752,1.0444911722998431,1.062714078660862,-0.6527825894077013,-0.0869180798766979,-0.6242220242884412,0.8941497781184868,1.103446392440373
2.093656480721077,1.4774100594536514,1.6915637188819388,-0.1401173239913292,-0.9383020706801288,0.6343695980124461,-0.0916675112373156,1.0488640233661308,-0.4484343288065827,0.2622093608547349,-0.5056416456767135,0.028758109298862,-0.0302774817724719,0.1023231896874806,0.0468346292144661,1.5616238725243636,-0.6388423946226096,0.0468577803313037,-1.062419974674963,1.115518226683832,-1.86923719301174,0.0361673280642226,-0.3006531452975293,-0.1706309827808376,-0.2060545962034009,2.9559528124706653,1.5587491450565012,-0.3934858203603357,-0.265685197971896,-0.3848194549298603
0.0966142487098759,-2.0677060457883156,1.1872627296501563,-0.6369715671249376,1.009718549504469,0.0986246469398586,-1.6478538778946732,0.5544500407861208,-0.0057818023233093,-0.5451910578389535,0.2171741442782911,1.1994346789614243,2.475015452606,-1.6415662563749676,1.6539161932338315,0.5490251492700343,0.8695058637337506,1.2345923400150614,-0.3016282861788387,0.4255575935923419,0.4393844525275295,-0.1342069660595351,1.4471785512451658,-1.005333522653991,-0.3780466759006464,0.2503532060068656,1.2704877339308054,-0.7089901237976638,0.5363911045394728,0.0314053575512713
-0.993029162362156,-0.1120196940177748,-0.2340087979263001,0.6061934584730039,-0.6460109312524699,0.1886794696564077,-1.1224066861428104,2.3239004323208063,1.8645804679257187,-2.4685428211466176,-1.412207001131981,0.7437665582431071,1.5315251750625465,-0.7028738450377998,0.7100809510715439,-0.0520776830163714,0.7589962046744763,-0.0854838382214748,0.162850935214242,1.6419976357138086,-0.9652961433657192,0.0554810255112245,-0.5443346242247254,-0.2886467179956639,0.300304209202796,0.5270891015142012,0.3566036228073574,-0.412763659606474,0.8704058640514619,-0.2448025206077889
-1.0981759630531387,-0.852781898216268,0.21400683392198,-1.2628689085024205,0.1778309943625793,-0.8451069195869415,-0.0132829299270163,-0.4723303977962218,0.7600802034129901,1.0351687274930852,0.3851090026738771,-1.0746012111676324,-0.332129429414134,-0.4915123866546881,-0.6521977165478641,-0.2839889166156587,0.6024758441842197,0.1797392641813552,-1.5745897224001957,0.1737141423315346,1.0061491729475764,-0.9212566557372632,0.5560064523919006,-0.6417018985846152,-0.700406298037672,0.8678482644624745,-0.4703992705421106,-1.7623999782706874,0.6172367357803087,-0.6805394793925617
1.2777252472608354,0.5929154711836144,-0.7979518587776928,-0.5076030732174841,-0.7244443723736868,1.52718418626536,-1.742510292675039,-1.3134432097403284,-0.1743220602356152,-0.7393045986579234,1.301195540237318,-0.6914327709308644,-0.2411585907816495,0.8004452510311071,-0.6369343962448285,0.0569951720038285,-0.7761523535956897,-0.3810620467263235,1.5426544061636809,-0.6679950871518157,1.0052447004662912,-0.144419813396557,1.554003341496364,-1.3636651632222123,1.3786052797735695,-0.5506464684725806,2.281016065925979,-0.3541716416254725,-0.4293899129130329,0.7845152800984678
-0.335654636191886,0.4899238052162756,1.8203892842359055,0.2563063696095547,-0.663255356456835,1.0604010818966565,0.5811162108808736,1.0071808681192131,0.8928208058218452,-0.3700931890583198,-0.8204701049567257,2.132854454195043,0.5273266659184372,-0.8233088002330806,-0.1826896946793091,-0.4119775914221645,-1.2530682940075062,-1.6584719182858878,-0.7786546398700737,-0.5761555390984635,-0.4522381411715501,-0.1424168511679287,-1.01523884948934,0.1343483126662439,0.0193072610659913,-0.529985805842886,-0.0748849548256464,-2.6428208758825313,-2.0784419796826064,1.737839965717408
0.0935908415784121,0.7122092147005374,-0.0174284238524641,0.0584803991305366,-0.9567507363535824,-1.13152622259164,-0.4561472358860283,0.1395008031654003,-1.7953260484156408,0.402651302855715,-0.7170928950226313,0.713401315915787,0.9085674653808616,-0.7205821327973123,1.5967528809514728,0.3862027914968156,1.4256163124232095,0.1265039022929249,1.2551514378435562,-0.0957003540833766,0.366543408619238,0.3946903526083977,-2.0859889261718783,0.3789384343830247,0.8023906012307247,-0.1829697547382721,-0.7672868004854345,-0.8007120998379249,0.4533423379515687,0.2282834062588547
-1.5240713245811572,0.3653543633727201,0.7096827810927586,0.0704488254679143,-0.1663042567395912,1.312361611537523,0.7219702345995143,-1.18932959081861,-1.3344585800324087,-1.3682757029941792,-1.0754620384224725,-0.183358483364855,-1.0379328176489833,-0.797489161037764,1.0693660235097946,-1.246397851881465,0.2589315500633414,0.6418605569109889,-2.2736818780506116,-0.8740840806269131,0.7484387036934499,0.072012066812402,0.3829038597415519,-1.653117515081831,0.3598548979872197,1.773446744110058,-1.721805207457828,-1.177813855764284,0.6637547043293931,0.5311813309902023
-0.9083831360870892,-0.4264732408468538,-1.3900209114962667,-0.8261610360579588,0.7377728440722116,0.939976399051047,0.4120954970024185,-1.8988157024995869,-0.1413946605576529,0.7348527363695914,-0.8200180442256508,1.1372147547780898,-0.5220468459563181,1.2672172367789452,-0.9118701964306756,-1.395926000327328,0.5362604664947559,1.1939163566773705,-1.0504151135172737,1.0722999895109395,-0.8370720873424768,0.6573607417667331,0.814978470992147,0.3240941679851005,-0.0967751104165867,-0.3996951177555421,0.1599548965333751,-0.1756645107598752,-0.4101645205096385,-1.3209279136501395
1.314881755575554,0.7879774145597404,0.5595571804082511,0.8326126182752515,-1.039566446116296,1.1549094484410665,-0.4938095767542973,-0.0868655387172761,-0.886538768619079,0.1472490546546287,-0.1241024390368118,-1.5214079293761724,-0.0638194289886024,0.4657470562200155,0.1141249957417971,1.2537565366251424,-0.0459801559185558,0.1714384777078112,0.4728386920163431,-1.1796054727690677,-0.4420411161807343,0.8690547152805141,1.19455874640437,-0.0413918258479833,-0.232966438001699,1.7033431889471524,-1.6461865207304702,0.5440931274485656,-0.9969257668365764,-1.4601636832327758
0.0427855997974456,-0.488659705578828,-0.8486069721907984,-0.5740528209824683,-1.5596097209284416,0.4398029344315944,1.402643764769302,0.5005809079536503,-0.7432217677267449,-1.3575500102101454,-1.0614552838567055,-0.3721450560834539,-0.1339996645439722,0.7584262864995764,2.36554674690998,-0.4861203668258773,-1.2606029318797352,1.3330969709339289,-1.1651424243479438,-1.5152510883405863,-1.4307865620627225,-0.5153059582338523,-0.0733188167811021,1.4075601990715398,-0.2056334347921959,-0.0216670477084644,-0.1646361320570944,0.2991153330838098,-0.911580050493215,-1.4764523164729828
0.6950218093943181,0.8145235143683728,-0.1820423088060796,-0.4602243962956002,0.4411532438578919,0.7259467677639488,-0.4976726692098813,0.5790769309907096,-0.2991374860907386,0.0145189714418655,-2.134928519704184,0.9102045120532616,-0.8730387223376926,-1.8006857320459468,0.4494958034487336,-1.1935743821287663,0.2328300323548888,-0.3764514747634377,-1.4913174159799356,-1.0595271513606197,-0.2571657640943514,-1.424103431592355,1.040943880427023,-0.7080665929207869,0.8941544074657873,-0.1363334783117357,-0.4902145813811995,-0.5573731392363841,-0.1900233010576131,0.8805882188516004
2.3494337886071244,2.042532399520575,-0.2923085950439179,1.1260661409753183,-1.522397806215935,0.9088546574482802,-0.5453958381630001,1.4745188225664372,-0.2555276654529844,-0.7728559134639044,-0.3834200942687951,0.0563669496667088,-0.8815133040496617,-0.3564885603263231,0.7406478974258974,-1.2294907389041363,-1.5255709584471466,-0.7042032918975312,1.3516188883375766,0.7564455590026031,0.1728139060090514,-0.8858959864675654,-0.5939955715009018,1.2467319189733053,0.0259420174171852,-1.5331686734146666,-1.7634633018786936,-0.2248947921898404,-0.2067378564046434,0.4533536711694742
1.083659765307957,-0.6760611488760708,-0.2864415316582694,1.117683787607348,-0.4672082800383272,1.287445427696069,0.6693726738485021,1.7003944451450057,-0.5471567622762823,-0.6751464395343936,-0.9357359085993948,0.591546327037163,0.3875454074445747,0.5963654641815841,-0.2505168595630925,0.222068632249853,-1.3566797198174538,-0.8425105150250184,-1.7925197858039728,1.6699418767869392,1.1154929343045894,-0.4759683902125254,-0.768884842969639,0.8151260544815707,0.622251416442367,-0.0562598655919191,-1.0635833180968253,0.8953604610249342,0.831901352374597,-0.3864918869184284
-0.20984105269512,-1.6901494182055852,0.2569625817894146,-0.8337742169895247,-0.7282074161997105,-0.661015126439372,-0.9749651297267504,1.569817756051444,0.5261948046922481,-0.8259966501851522,0.5947045220937436,-0.2719745068381449,0.1734442979284203,-0.5530126710920987,0.2695164954142291,-0.0815349030893446,-0.3870556471867187,1.1528704013563544,0.0578604993824391,-1.561633499154027,0.6332623436291115,-0.4152980049210876,1.4264948594572475,-1.3389171058060538,0.9395895859366004,-0.5343424044949645,0.4033926459005399,0.6697305869075784,0.3634109116856235,1.0142081686101398
-2.5869119335815904,-0.6352041975344186,-0.8696408701312011,-0.6671340986366475,-0.2779984465140162,1.194857596765256,0.3320741098707125,-0.0847571341215425,1.9829542224889771,0.929179977748759,1.5204556968710292,-0.8602631863030887,-0.318991017352506,-0.7475176809215124,-1.0947951756258043,0.9302175401028632,2.07032620065852,-0.7076291315587204,-1.1872171750732854,-1.6286565410915246,-2.1974381676015073,0.044893528911771,0.0388370843988786,-0.1091100491145434,-0.1155748679774927,1.5119978413449815,-0.6378811894418897,0.8733389574956225,0.8723170991825052,0.0432470337692948
0.3948445413614631,0.7058341613343146,-1.4971070952110273,1.0564624876677369,0.2262208456407425,1.3468372594874396,-0.2330448897101639,0.9334272075957868,0.6974144126893306,1.014315503776808,1.526670065242734,0.3424511613886619,0.7885708458461032,-0.3284811172902586,0.1678741067840362,0.3263225841633677,0.2570662552217056,1.8109832563984063,0.2072784093197047,-0.1038012131341292,-1.2203447467444128,1.2485580253478656,0.6709553645934138,0.9235512303913576,-1.304548403279012,-0.4413655499875373,-0.5208049942521271,-0.8301882019104707,-0.2975153762355031,1.1048625959258227
-0.7928698905567969,0.9359326282227042,0.4622954631211773,-0.3539752297951871,-0.5817055034897355,1.0351734091621094,1.2578682530042171,-2.396242761840126,-1.6180379163051417,-1.748333293659278,0.3884944258072456,-1.0931822350774454,-0.6856551839459311,-0.3529993976444032,2.4286626315697166,0.2027164596440486,-0.8184550937940751,-0.7338837270152581,-0.7166552294820119,0.5390579874982547,-0.9345796211203344,1.3322619657678334,-0.2141660543194571,0.3215427503508816,-0.2389225509800621,0.0719674370127059,-0.5127192207566917,1.3009177744965768,0.7673678288276307,0.177785957426606
