f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
1.3984620365146037,0.1928152674438722,-1.4667522792077303,0.0057738175848283,-1.315401497919017,0.1911844288429989,0.0078608806807297,-1.8081805640826143,-1.2197727453833145,1.525744142316248,-0.3975002846213281,-0.358981508662561,-0.3360181727756679,-2.2709922034227477,-0.4542789236839447,0.8882510181078311,1.8332693825684887,0.2558743144958346,1.1402131623145169,0.4408811575191836,0.4681702724565164,-1.6031477791348023,-0.1742004577574085,1.4172413679587272,0.563565147000422,2.4792966222744393,-0.0577709939808504,-1.8434414051313024,0.3711826116335729,-0.5574632523630983
-0.297274007179702,-0.9349567763019552,-2.168375420915722,0.5972091095214997,-0.5444322660337197,1.261759237540418,1.636882511458871,1.2662260438374215,-0.3444535979127109,-0.7104295456126468,-0.5711729576556394,1.1559759310648166,-1.5712712911885396,-1.4433751005618674,0.6518567245292296,1.336925472546573,1.3555748913626384,-0.4035851810488153,1.5297960465738232,-0.5821149729700532,-0.6703809234400353,-0.5806965532567978,0.2917324297541326,1.9042858017901896,-0.2934427794731568,1.477040086762577,-0.1733055480551044,-0.171575833419213,0.3694790897331716,-1.2991210675747864
0.3464014893919043,-2.7165028720276525,-0.8975384141246167,1.490059335378426,2.4660231807237705,-0.0359519882716018,-0.6767499288422734,-0.0038303814527898,0.8674053881514605,-3.4165166236697657,0.6681066566592434,1.8338031200095224,-0.340723247788371,-1.197173608956592,0.5402023678748772,0.6952770145725939,-0.8774748085503118,-1.104312931144232,-0.8927432310564731,-1.1888856478266676,0.2726871571672716,0.8713165670624312,-0.3429675447368475,0.6603923303033167,1.003289991761753,-1.3727019625103496,-0.6393249922629178,0.0409455813020187,-0.5050507173881137,-0.7379303730809393
0.211324431413954,0.3882163181406977,-0.2000654855656052,0.0911433623018155,-0.8098327937496914,0.83045338907436,0.4070243749568712,-0.0601600743087937,-1.3428099973592005,-0.5432780468718968,-0.6289893642034432,0.3975807774006644,0.1817729569884711,-1.744534236739486,-0.5651321530504413,1.432694327486722,-1.906671233952803,-1.6940371991164975,0.6696061763370944,0.5403250300899631,-1.5780608483781746,-0.4955816009109297,-0.3571244401110478,-0.8726314067390338,-0.6619297431089943,-2.414124490013848,2.507618496700776,-1.033487282941966,0.9798905543497752,0.3021342952568029
0.1638336210295518,0.7590214127829019,-0.8406266580192853,0.6280483034213938,0.9263449183202324,-0.7813785722477053,0.326796142992447,-0.5422563735881443,0.7157197146422226,0.1583441760094432,0.1823249220418607,0.0752441705980072,0.9998724348178728,0.3309478577310255,-1.598879476676176,1.0669121797373855,0.2149390858862571,0.9945786057491388,-1.556343162199464,-0.9058057518105288,0.7955499576367407,-0.1877999089106166,1.3911985100778144,-0.7823124976613827,0.4302248730783634,0.9372058183869174,0.2620184728904607,-1.0524777103889602,0.0679250689688883,1.421632554908404
1.199564837391969,0.328596819047847,-1.2656974793118958,0.6136166662405603,0.1705338917630093,-0.3719644682679479,-1.2812055678495728,-0.0075428794949226,2.072219045156505,-2.067366414633604,-2.6689424379418853,0.784001162932795,-2.1510178000928817,-2.2904011799047654,1.9034302755647756,-1.151816072909592,0.6566110854321512,-0.465143931772659,0.7761153553638959,-0.6626540391979086,1.6987746258580028,1.0684960690901246,-0.3477069276549087,0.7904270040172721,0.7393192485847283,-0.4905076721922877,-0.8879465585863041,-0.572630987232918,-1.453110736517556,-0.7989895725134817
1.0360412299770554,-0.3083326502182295,-1.02347326303311,1.0683830307571804,0.4555491881435735,0.4248513742726829,-0.4943327351286143,1.2201914230455913,0.203563894669494,0.8357072994444613,1.8350941783755872,-0.9335603845322842,-1.508507695583248,0.6561044461769858,-1.0121156084898848,1.119721822191272,-1.0553403511454895,1.4480985996506066,0.2552851415837081,0.2034181080323542,-0.4176642168018544,1.580554710579369,-0.5653844716611184,0.4776338345299027,0.1554699034808637,-2.3502168153898424,0.3693752395377526,0.3675646270513309,-0.5627117341168002,0.3433284391493963
-1.8353291715743476,0.1201911674209481,1.406450990846415,0.6211844923111621,1.062146190010455,-0.8600234236377787,1.1869399020107505,-1.2464829292687531,1.2817503319691,1.1237441136649435,2.22739725915744,-1.117353729280547,1.0142352173288955,-0.1676531607447584,0.6256933659216078,-0.5722043074258621,-0.0417069989429369,1.0667994558363845,-2.2437262966357294,0.2158592733818974,1.4406162134020375,-0.1426568557909148,-0.3710361093011931,-0.5978098063285514,-0.2857473687000986,0.3590582539972931,1.0390451338718103,0.8254817487867618,-0.3860872039931121,-0.2398223303615805
-0.2276874885906519,-1.4997287063415077,0.9594762935841364,-0.4214427624727904,-0.8517059334808041,-1.118948677407409,-0.7743965167789029,0.4185856979874832,-0.4728377765759583,0.6562456815347808,0.4308023017193978,-1.1442980816013817,2.79401764374831,-0.6812153062890466,-0.9038780709804204,0.3270846546371095,1.6964088758196738,0.6213175393887023,-0.373800745585737,0.2472022367257966,-0.8183442850687883,0.4706299166890256,-0.5964370140499746,-1.6283252886585071,1.666314685130007,1.9313102019024924,1.8634978123895736,-0.2458827459445517,0.4241954093809582,-1.493831613534963
-0.081958927361805,1.045377485088734,0.1161470279031479,0.9972716703434644,0.2445745321803778,0.3125251131729779,-2.022708356784277,0.8209431307263155,1.2561215245129471,-0.0597173204324348,1.2280259664458364,0.3904938678458976,-0.2357285527890926,0.183690151837672,-0.1444540958414441,-0.8538069362490717,-0.629139674021234,-1.5180640824338916,-1.0383941328313284,1.8322454241242436,0.7655616319686073,0.9918846274640696,1.3710153686671616,-0.7493175865850545,1.2062279016062436,1.1922814083842932,-0.7895817569245432,0.2608951208407038,1.585629205524279,0.6719703249333832
0.1697992312737515,-2.280894117336816,0.194384477999742,1.096736027683706,-0.624628304839784,-1.615406072495495,-1.3285499368169875,-0.1959682636294721,-0.8142108908761936,0.016468179198926,1.4004020032732796,0.7774996775890021,-0.1091605887804635,-0.3944981700217408,1.6152367438749264,0.3691229520460158,0.9309168302030992,-0.3303444486971333,2.0617386902218517,-0.8191189685414298,-0.4663206259771126,0.7821902407079248,0.699732986326303,0.6134670976880127,-0.0027203273188375,-0.3457854738870245,0.3383723401179009,-0.3579789334384259,-0.8981254562081626,-0.3027540232296913
0.1186324228636542,-0.5024208110593779,-0.9747058979933952,0.7504527172763472,1.9419985582733823,-0.4360891897287275,0.4883619619659765,-1.9296289524928265,-0.8292601643771603,0.5792495932282326,-1.6620893802330663,-1.125789129955857,-0.3995741544249881,0.3937450498415845,-0.6722297967463357,-0.6112886087756717,0.994852040027126,-1.338304852230303,-1.391611383348948,-0.2682944461958297,-0.1528927306698789,0.9171329835001752,0.8836766870052304,-1.047513598586124,-0.6692567103673144,1.96314019880208,0.495248170767222,-1.9572515629310552,0.1860188294658799,-0.2116782358390623
1.2531797381528058,0.8128575024339479,-0.4557151013784482,3.04685440771258,-2.1050098856059845,-0.5093248056010299,-0.3709786591394816,0.7417390201484014,-0.7282928753648693,0.9141264174402826,0.3930640366484377,-0.3859454575785297,-1.096356195915928,2.2252025508978455,-1.2316803744357934,-1.258480553410685,-0.2672704895085798,0.1050803480322387,0.6196964372591521,-1.1009168750752474,-0.4304458640970999,0.9316536134237906,0.1659042205694841,0.7176858434187088,0.4476390509704891,2.207841015669373,1.3600072206114089,0.3777996375635915,-0.7276154870617076,-1.0282785792348872
-0.3111589993136481,1.7909006464402206,-1.2055467770895565,-1.6101372633871271,-1.3847097363557592,-1.891983860235667,-0.1001295910212132,1.026038213590493,1.0160182380533422,1.4470135204653247,0.344628767364241,1.149291441443386,1.322061996034314,-1.0995954426667482,1.0131197293677434,-0.6355939416729626,-1.1187888699169009,0.9140012245920376,-0.128948546164907,0.1969132673404528,0.4292734256903077,0.8643344638409906,-0.5111475664146817,0.756305819304639,-0.1041254397368048,0.330300044993308,-0.3653568070136037,0.7866375217146521,-0.3952012583485199,0.0971001687617415
1.2162191426573534,1.294839650172573,-0.2908249522724133,0.3697441014689768,0.6992017831379588,0.442274380736938,-0.4315984398886068,0.1171012133941567,0.3169737984884291,0.1966648169307643,-1.3628089727702888,-0.5850249258821438,-0.7057841886978847,0.075906640616903,0.3873472770631845,0.0012294750325914,1.4833905686696531,0.6426033628594868,-0.9315588605848912,0.8180553494062901,-0.0928347587177002,-0.146412157025848,0.1676478787391354,0.297082362197566,-1.4911048618444502,-1.2663014825090828,-1.409194019697012,0.9553846018214096,-1.400190919827465,-0.1875339224299588
0.0085062228876962,0.4754508847047192,1.177393622751132,-0.2953700279440211,-0.3515209511769068,-0.2668290562576097,0.3107154851801703,-0.1137868927960573,-1.0570654757396265,0.9170451136758836,-0.3628440973649218,0.4666359672206198,1.876983410954394,-0.4000097945726766,-1.1940780711491392,1.174919557377098,-1.0054448815560029,-0.9752583488728926,-1.723397649755972,-0.1432436470650933,-2.450180984428078,0.3720587142641851,-1.3824106686651796,-0.2316879904764516,-0.5045081374361376,0.7598632590996189,-0.8237654323250991,1.3531706678578077,-2.419601619842931,0.2605628512824962
0.4914562030730925,-0.3386423171801137,0.2769829533462239,0.2522354465465455,-1.4931294998228253,-0.0561795670385519,0.0537067342342927,0.026167942093364,1.5824132979011163,1.3290023186480902,-0.3876449439294063,0.9418097644306308,-0.0207109030611292,1.5366987642381964,-0.436534592365877,-1.6498416789685,0.4808105180933729,-2.032634766549482,-0.5822440985769473,0.2437011161824305,-0.3082557594569711,0.2014502298879,0.7001608798531563,0.8709899365389837,-0.8701850557243169,1.160782401524007,-0.2743801403008267,-0.2749746759492094,0.5448403149468043,0.1961990487338375
-1.009673751487281,-0.7958246982107906,-0.2697630611168508,1.0759287993522213,-1.4118801678850637,-0.004260686289365,-0.7035487658575668,0.6929253419209591,-0.5534004429195292,-0.580595344121758,-2.676152576147293,-0.7599561990266944,-1.84660594047729,0.2459527478094368,0.5502870580682355,-0.2688783861370658,-1.4793237829628594,-0.8259968690814905,-0.6022148136061195,0.3809559994651771,-0.0823301761435994,-0.6741062052269615,-0.7961316604167722,-1.6565092707519604,0.1629366319079712,0.6668326160533449,-1.8092522684042256,-0.4438659513133129,0.7234098384964358,0.0330490600248018
-0.9030123072924352,0.8697328067244648,0.7147786746131854,0.4377083461511561,1.2759889054790867,0.5671069259090724,0.1158798175426798,1.4464229469901302,0.5684200698066197,-1.5545294252911737,-0.1891369666421601,0.9645990348355707,-1.2735479281349833,-0.6370218927817013,-1.1721675930569029,0.1497189263091971,0.3694617838259197,0.3415371362965282,2.81984456967829,1.1594025940698327,-0.987551833173068,-0.4376548232348279,0.2922808358389044,0.4585242700100126,0.6332793158487229,-0.6083297618360435,-1.4824660242569554,1.136246204558014,-1.220352810346817,-0.4526919416882866
0.5771915947512551,0.3768767136242143,0.5392192522821808,-0.9079043922312436,0.7330649113278238,1.116870786392337,1.614432750432408,1.1780504531088731,0.2316206850894448,0.4146982545647475,0.887278801492998,-0.4309642726031387,1.5432216102345842,-0.5406113333724344,-0.5282695221242405,-1.150997866159762,1.2929286409171936,0.5109959330807576,-0.291978572522943,0.2617032464829972,-0.3185414500524183,-0.6015222292693874,-1.2744583726158254,0.5414087419264018,-0.2920261267765304,-0.1938575629322191,0.2254252368748623,-0.2199660452867069,0.8306042705807826,-0.6886662072108847
-0.7357994050085988,0.7278518068113561,0.5563281866862165,-1.3188397709853477,-0.9946356623731338,-0.5099442706060804,-1.6976691239678436,-0.6538936779492496,1.0182914788090731,-0.5372306231108772,-0.3115805567474893,0.8947717494434556,-1.735227066293757,0.1681744286288249,-1.9119556962848347,0.4053705711846319,0.07946875844291,-1.102883461696834,0.3629365726159873,0.4608686318950239,-2.0090721868225105,-2.517485253083965,0.3073539707261154,0.0288389328173489,-0.1018181683141939,-0.2120443443946117,1.3488823576803597,-0.088859384230276,2.900268889290668,0.6963150349094471
-0.4161834583828613,0.1263414868836196,1.6123666123293978,-0.414412738487138,0.6391585510271464,-0.9827677451614502,0.9686749716950428,1.63688143809166,-1.5361254954240176,-0.1130641845048549,0.170617675022021,-0.3226651610972261,1.334468546491438,-0.7007617145700417,1.334805345619026,0.1754753027679216,-0.4798643877471517,1.1134357218278663,-0.6758194783716368,0.2033381587665509,1.7177351868387816,0.436324496013067,0.0087519279418115,-0.1995724946578886,0.749838199622544,0.3226070496953703,0.5461716031164873,-0.0975470323258282,-1.7386614998047591,-0.1572115599887338
-1.4443424813159742,-0.3012914051877877,0.0562581253057202,-0.017667725467763,-0.3602909673922048,-0.2107772471659669,-1.4256359183377183,-1.3469162328161857,0.4012441341342516,-0.142140903658122,0.4220208964872018,-0.8486209515578099,-1.5344356778056103,0.0498462929395431,-1.677191667946017,0.0641633862073377,-0.9884281499705448,1.0900905625462545,-0.5243316013230171,0.0142129183713393,-0.4897039556248604,1.4609140257335915,-0.1188490764833056,-0.005057181207838,-1.6722021930637774,0.7893312603189891,0.0004142206520604,0.2478127207709511,-0.3641402551148311,-0.5468941690657446
-0.3169614790049608,-0.0078043065169649,-0.8672329602081045,-1.45782311230858,-0.4356659731591737,-0.2988744293016594,1.1550776816878594,-0.7126785231496168,-0.5978159907789412,1.2570256445539902,0.6379103782112869,0.605000722249774,1.7265614187906333,-0.3866251360678258,0.5008062100559607,0.6213050014853678,0.1158928966378348,1.3441457405401398,-0.4848398279196819,-0.5477640996921188,-0.5755543802754395,2.0677128550163375,-0.0752417163171542,0.6908175657475751,0.0760896292842003,-0.7381659124443377,0.081668331990432,-0.6705803957385817,0.4618968958271606,-0.2434399105788202
0.2370905048600452,-0.4170991253703953,-0.7637371562316403,1.5961060092955772,-0.904313753066446,0.0347096715305698,-0.5109092939347196,-0.5692216007114247,1.4887196683563602,0.076778222178842,1.027351403716463,-0.2764439734987104,-0.6168555300227043,0.0570407979910379,0.8700019392190839,0.3354516581537685,-0.4056241303899978,-2.762135603057356,0.7856578857368248,0.5980844271060279,-0.2714786196865157,-1.462172158349202,0.4995903151566159,1.4276273780226238,1.088015818877068,1.7505701385613552,0.3528593395282328,-0.6950981107469364,-2.2845584646544954,-0.3605399842095425
1.767163420156744,-2.3830160129981564,-0.8685625529763287,-1.277656716969105,0.4175809404380915,-1.1979875049218986,-0.3338326104419634,-0.7331120337323344,1.610688930056029,2.15282321232404,-1.5895825990770618,-0.0281731612312676,-0.9279128205509982,-1.8466617265891565,0.3627569012366989,-0.0339762210079036,0.3504568236333713,0.4131023254252358,0.0405785249303662,-0.3813770279502513,0.3002934266836106,-0.478867114027965,-1.0389604613507493,0.7130602176784604,1.0283275976459985,-0.1293497394588767,-0.7979729139415487,-1.272527457764559,0.513337002011588,0.5989457083311476
1.322918782309412,1.0766228842723315,0.9694186963519354,1.215484421885888,-0.6969607641815037,1.808106867735403,-0.6400901042636084,-0.7730378041954097,0.7324458204864225,1.0767361790670802,-1.4025597206613598,1.4838706223751554,-1.0087933920635206,-1.376538780061746,-1.2679505327804097,-0.2139167466549616,0.1738187749508174,0.0238888082713983,2.0438409939091495,0.0232328525012067,-0.1355637144605611,-0.3429713805471446,-1.147785047357232,-0.3087446045705885,-0.4055396380896759,-1.34238749304534,-0.2730759478462294,0.1930083751806658,-1.8937831178799152,0.2027634500355332
0.793226958973351,-0.0634111111686184,0.4877039331759561,-2.3013775946440513,0.4367279177244193,-0.1319343173593572,-1.0485047988028688,-0.0672746122511254,1.164413501355943,0.4405200201458162,-0.0065188387444314,-0.734850322691423,0.1736160962727169,0.9444138028465626,-0.1881657873650686,0.7847437528892248,0.4145293630065776,1.5600031195515451,-1.3936491554803097,-0.4295544201700359,0.1727045482050757,0.8194851939295428,-1.6700758763669217,-0.2151130374539435,0.0956201811866445,-0.908235198756682,0.831429501956522,-0.5520512971274479,2.843346555732341,-0.957069522853508
-1.0493271758802258,0.3728332227668747,0.0289417376284338,-0.1643907553975278,0.953946046946331,0.0436729987760738,-1.8701722482573309,0.5166149990515687,-0.7789109052397206,1.3696807117607923,0.050425433112502,0.6511347517354444,0.6253275971604526,0.5423386610248215,-0.8592638985313813,0.4875891984420695,0.88415392402565,-0.2408376266006909,0.0734496992550224,-0.6403545119522378,0.936660493975897,-0.0898122525784989,-0.5825946669187729,-0.5059078060955343,-0.4655871773955808,-1.0679323818623532,-1.0610224518421003,0.3247803344413865,-0.403121370750472,0.248453507046642
